sample_id,price
162760,13.043911439187774
245162,18.482447443840115
258345,19.318445044462372
144892,16.154804998520472
84500,7.337039342759753
66222,7.2496539343069335
198128,14.861061776009576
113593,4.868564111654342
186191,10.785147896703762
108101,4.0236308600222515
119916,12.899607386416504
265750,5.30840502214409
116843,22.383449664766808
292248,4.485610055996986
28431,13.723395248278498
181632,1.7049975637939614
288691,18.654191756154543
195420,66.50750870845664
142707,12.04186325628252
224110,14.086309292037686
127621,14.076466846288461
70479,13.822246845874467
49438,13.392592306070952
125767,21.959962998056376
213973,13.12973237327583
243697,20.46758098102179
188535,13.158396032957878
112998,9.360745814842806
232138,10.245441229766799
231608,12.299098578254485
28909,7.819197288641574
286648,15.383998159999301
109851,14.77893443716225
271429,12.020507672375096
177662,4.347266488677002
18995,17.30572725939986
220918,21.324816582557126
109391,6.296476242652597
180329,4.879134022835573
182168,16.44506333036992
81390,15.144681015427679
162663,10.300496137900753
224106,5.967170535651284
76060,3.600830910344457
21986,27.050599705386002
206428,15.909603018501302
250355,12.529352088117038
270356,20.92186367878067
291936,11.018916451377471
105772,10.303242144500638
100934,15.694626445771418
238852,9.109228086552832
282562,20.448792650639994
197719,7.855226285218902
261908,13.50072159634106
142802,37.24860604403468
231100,10.271987049440764
164011,39.14500121319922
207753,17.282626626186726
49871,15.533657514826793
202637,18.137696027236746
181521,15.902847521628813
246381,13.23950419180306
123977,18.603374487485286
181356,8.469092910046212
203806,15.292293246182938
106436,17.043618807996133
297869,24.502544968344765
204073,17.691216550486804
208256,8.340009028939873
126905,20.38930068431461
57475,10.6361773702856
42813,11.887694004402157
291588,10.988129508791914
241931,26.520816495232797
98775,14.87221906219941
290156,18.683381268661705
294505,8.233772347145086
261684,15.807065354963845
297008,16.649067804914367
156855,54.779284966967765
156746,106.29928398714372
40976,11.496129899167117
110384,29.771383309157166
125324,10.21202895095557
87279,12.089184218033719
18540,21.428586581368457
269474,29.542729416264457
69566,26.191337781869855
195257,43.929680301755
58809,5.865720107216079
62587,36.905189325352296
15634,16.851131218568987
178523,7.310123764157538
144662,11.648905103275117
151008,13.740454841083066
175125,15.67236297421226
231487,6.107722671446272
75120,4.571800186224996
285163,7.647357149080072
117970,14.456044220224808
230895,7.9656830199508555
209994,11.56198556991095
159783,8.56422530784658
201108,15.246088799730709
225639,29.361920438772525
192507,11.946907021119705
211349,28.373043177012658
213173,26.064175820245538
294775,6.613169085230326
75512,8.58110115322106
62324,23.091603219438827
272117,20.64162633607555
193025,26.378556942262907
70108,5.874473415179335
74526,28.788380616487842
146890,8.756613569337887
243284,6.668135399876223
238847,6.353476118309483
22945,1.0832139944834782
147561,8.548983630878805
153480,7.449647191746445
202611,29.17303460869626
106048,16.993790183867045
43495,19.936040320842963
60997,13.483186791559715
115077,18.129808560202818
100902,26.872020837315606
84624,7.096023665657815
18155,65.54774392604168
184130,9.71682729609757
181268,29.875334612878408
99737,9.065049115645163
195491,55.8442878657517
237138,22.592396095777584
237579,10.5810969244361
97535,6.625451969641585
31848,20.852787464920613
263398,10.268471299879266
289823,22.70229663352687
107408,7.450256217705553
235854,20.624346483201712
232468,63.03263738058343
191730,12.420667714535425
32322,13.265654098833267
75757,9.21783625833288
203577,9.537027459165992
180755,70.41616879890498
232381,10.10267115107579
54253,13.275847545867865
101339,236.48210723061877
263280,18.026334020542727
206583,22.578469534816882
181942,2.765402040580683
76985,22.75242445270341
10630,12.114110152119792
75146,21.14584014556882
239420,11.876865206752138
276487,5.204584601219395
219327,3.6829752387124266
160208,10.090916380588279
30946,6.848020366512222
185553,4.828948068901152
250070,22.558106936807558
136947,20.21034848005889
241996,17.5879235790666
89412,9.585243337162106
259275,13.971522772412731
200264,6.206318181434361
215847,10.208361868428277
69237,12.970432792918343
263325,20.511853640875675
53904,17.106623444899398
25999,16.88670770315021
14639,9.700442085929142
136142,15.812737593246748
246571,20.05483784313565
34800,7.405775135047756
93964,10.01851442051851
278718,8.23935741061151
16423,24.472576037135184
218992,18.146296515406053
85633,15.939430631209373
68849,16.541809315208937
46287,6.831793637885644
143301,14.210151126391596
30325,7.4571470046398804
219784,24.076590998224837
198279,17.439408091956267
39210,7.022692596929076
247139,22.091598131451036
152138,22.973700966240962
235757,11.270601978358204
215639,25.66367516812411
161218,34.68427374402912
78966,83.32617216088403
167479,31.314878537249875
93370,14.390021144457831
83613,12.523262780849073
98740,23.8092510967743
67607,12.44369484117209
148907,14.692551103368883
201414,23.398276793279248
8685,14.32967866714244
232176,7.644511724394351
74954,12.784509526708707
288501,9.827036092369816
51568,11.171378720852282
119810,13.141709615657744
238725,17.856477293674477
52994,21.88628005996369
118805,12.951273003361448
182850,12.832053742876424
152893,18.606611205923485
297749,17.07982127848176
74857,11.808234212085566
49096,30.440825920351795
151138,12.566774036803672
230031,23.416707934203185
12004,34.49619440338628
216478,13.17428750739381
103548,10.717111476241964
230194,9.497079158980412
166431,6.4870262489989745
215871,6.7467330410724236
230558,16.055997857582497
154416,11.964986831161742
156438,8.802209793764042
7879,12.68889600928179
14592,9.917856157243673
199402,41.01732898235333
41117,17.39068935093266
107394,36.78781379328791
22874,15.709784480554971
85541,3.6590532509736637
223287,4.13181045801859
186250,10.647220254282658
252225,7.837138487187513
78942,16.535211983738733
273612,12.287083703785303
135021,41.46703631922945
99050,24.495363993669134
102502,16.294656748029226
222053,43.295872374890514
229070,23.920711091576486
187113,35.68033303479794
186049,15.468828418319864
278291,10.920316870271822
201635,14.860489408205005
223016,11.440263542127441
29338,2.3736993620443414
34749,3.64449923295177
189046,2.9013360457802397
73752,20.543864559901934
5717,35.51471541949444
59141,14.881175117710475
154795,26.704305573680664
75230,5.870635520901965
192715,16.769929812908316
152596,7.2054159350182205
78939,12.419195647555652
90522,48.32208006343341
101629,18.10999941323405
189071,5.145974491694853
71732,7.519430564737314
66241,6.343880546526804
50628,16.93062570973253
175533,8.784832406736154
108697,15.961811096336719
67442,11.969897353834128
72096,22.570475091132952
26699,8.008642210857055
66347,19.20847405342643
273097,17.386607805865772
27169,6.431645036076693
211133,14.416836072018468
292891,11.170220641163201
106962,15.357346472494143
73936,15.906378671269556
124261,20.219618894137884
213250,24.807178044771675
54478,12.397001442596835
13321,31.620981194241903
1058,19.90628091674928
120582,7.24343938145796
120551,12.017421656347157
72479,25.700683326236827
170189,10.24495866232243
115975,13.10676491875357
197988,16.054150857628272
242578,10.679105360090073
113170,14.469331411848337
57785,7.622678693385705
288421,18.002837019517877
264520,12.99103354141559
15974,17.652179660206457
105143,10.917755241217556
6053,10.844280261028057
294715,7.935399243690317
147346,54.33807011652306
99719,14.728691480231896
85691,9.439564860718272
213128,7.289348367505858
80861,18.59448787298267
72713,16.525303127015103
245761,12.194940423905221
211766,16.75539574347511
108543,26.031417838702065
200575,23.924398194710534
262709,7.603151163950178
246665,13.048330442111787
198355,8.897743340782776
43498,14.780602690866298
250307,3.2463659328300816
212335,11.386779461324029
291243,6.037375926373131
77923,21.371857177238667
266305,30.23063033830262
259891,36.870155872706405
208652,22.16093932084511
92406,46.79656541864547
252327,30.187330037216224
17975,38.75830171244288
205356,14.239121214466742
92916,13.021238114046476
71730,23.025010436956318
140983,27.53634699600641
71378,10.807874228405911
9114,13.321368569799608
108249,15.179184246897153
39103,6.485840834165935
127863,11.94376087279672
23533,20.32883900035095
69884,12.438424160587155
111607,6.913716403270307
116723,8.667460180676697
49741,10.373375409868201
200420,21.176951405851224
262573,14.909580826486568
128021,8.133760332405014
219808,22.37835199994072
183529,9.39410928906089
3182,9.705484023928285
5136,51.72087935264911
106323,8.745261501015651
18833,42.99212252034292
296340,25.174603612818046
251014,8.227968934115255
224067,8.249477196354391
182109,17.70252150637788
177571,16.295307915663134
97878,6.516564560655416
208009,18.083719619831236
129193,6.704230615092404
236680,6.922803825566389
298037,8.511261890175309
28492,24.090207669540252
206416,37.06565920372475
186264,14.278605290105322
37383,22.268969500830515
46704,12.297471257907034
116662,15.489502775820146
48563,23.51294074341606
134244,12.338268139206406
76140,21.72479497439853
236598,8.019256889445845
102165,14.816611910158302
288273,8.65766592627478
114882,8.536241532428063
177301,20.08227401422027
58887,19.234464663289526
95650,25.095438257588196
16654,13.186530074270403
180498,17.993021648137738
283554,2.1884795179458374
22435,14.489386480190733
236319,9.50778169393139
143428,14.214546909864527
186429,26.0543710996453
89909,25.997522074600155
126999,5.805616044853798
80875,20.232532647277587
46253,16.69296572110134
221164,9.841222687351268
93061,8.26687209493652
296566,12.923835010420202
186978,13.12050848004649
92341,94.97382517726012
82343,20.673408903987095
259311,12.266612263706604
280791,13.052917840231094
40607,13.674042955581998
299073,21.331509080825803
220887,35.92463654707393
264138,9.588344078373424
138012,10.178040908094854
290210,14.132466559337404
8063,35.15046801004302
40283,4.537943843934996
182943,11.356197122144426
193901,6.42610665415029
148644,55.557225361895334
257707,15.69048598317455
40201,3.502330859413005
43492,16.301842159086014
45087,19.387942106250854
100824,12.048644298875104
150105,5.4208753173646524
79534,14.860058691910188
196925,46.04549862719419
65262,31.02615901229396
203817,14.018785507612478
294483,9.255513638381952
45901,10.549066412999856
39580,19.110949840466656
297557,5.12168750903991
74876,10.85751384380831
245324,14.659398724985468
149510,15.006746736519183
120286,24.15336509216145
297886,10.38971932114814
165136,12.668283849702833
206202,28.092814688094787
167000,24.415371383628433
61664,8.807706016083166
82217,7.008986961011488
38310,15.529550196172561
183449,25.515722708431813
296526,11.294710056350047
120989,24.231261086629885
43361,13.143587082171281
243530,14.31311914555948
86930,12.49296701634772
46243,7.412650857465751
133450,15.917993004503622
38613,6.7834120025667355
36823,7.717158617009613
243658,9.195945536295618
155986,7.563162810516539
108466,13.386360869989158
68093,17.364078682418835
208608,19.222027898441805
54075,8.114387579029385
245425,26.87199508882788
235717,12.907838718341912
252741,20.013072359663557
288392,16.3455243678621
277700,29.8232852003712
2029,60.41046989374761
101078,19.719955211945987
81878,6.8285511647754795
171237,13.884960008239723
98957,29.254910504139147
175846,15.750021683599606
265487,5.913490137762033
108393,11.172468646774199
74770,19.491397231848364
37642,7.307826490610985
260233,23.688284454593642
272432,8.190125359901263
3069,8.892438978495429
188769,17.4972690773865
66822,14.060483642930114
94592,6.040896273326801
116868,18.77645400128023
148097,11.06166054299908
35600,20.657151515496366
178078,15.071513572468115
257325,11.102534057077568
46563,20.321681904906278
267480,23.831778832417065
72767,21.396558887037145
230745,9.96968806710457
205396,25.43351796923492
199392,6.966454068648953
289759,14.450216722573446
127694,15.495256730929443
292525,7.997820370464645
41270,7.334882081560596
294178,5.060291608583154
297287,5.920784941559454
272644,5.296633130279609
207666,16.75346666134515
281801,6.392927675349884
168536,16.656815638055882
55085,24.77663597049742
132742,24.444956576107483
188831,21.0799971335842
174422,8.252819022978008
285671,11.902642247747366
107820,15.661939751978542
120254,73.98294873313534
108053,11.28134120921834
292108,8.432017285836562
262518,12.558649350532676
80606,3.2326597143226903
255128,12.543400991077704
265319,8.227243016905446
180194,24.894566023301117
49103,14.06131007806416
55164,14.054916936851836
22125,7.123638328610023
41124,6.190128224645371
117682,5.199316360439015
88306,1.6291204140148885
80389,11.299529936709849
292614,11.175694201119136
21123,57.07795312979424
158614,7.921034050781743
99653,43.986637985322574
209774,6.608337032258549
187276,12.067272661006118
231238,3.8986081061480116
280310,9.740381408493555
13198,20.29020462013807
61687,6.878042593821754
274490,9.742483256949493
92694,20.513346916694548
273005,27.155887725325695
145492,49.879858908340054
190908,5.064115469034372
195043,16.33315056367065
14505,10.177125198384815
53819,17.41579318433732
129199,19.048823595076794
37693,5.470521403246113
234491,9.052384673334664
84133,10.076436159943407
91028,4.012240430598753
111727,34.23841597986057
153486,4.466846315057953
124164,75.70890301444658
54643,12.059256571397857
280521,13.087589641299305
31005,21.887374863191436
88804,4.29174864812744
209644,13.459299153997321
208753,14.04146645387065
64234,13.355077908199036
199031,13.624719556872705
153174,11.649392569205732
156110,8.720036274570123
293622,10.5561969244067
207292,32.42976249417928
10862,8.451275410693283
280425,18.779964838855257
204563,19.158835153172078
77281,16.655013437053757
269815,21.502720343179305
200039,12.009753720840443
153395,9.800934957432418
276081,10.898790929673236
4431,14.884627513292612
173535,8.89764291223115
92957,21.625668605928514
64510,24.598685566684047
13968,18.83143221335565
155059,14.164471942327328
92283,15.741795576075514
94086,15.135267809113637
166551,8.305943080295304
18248,39.9229213163629
53879,21.361577314562943
217993,9.163462226044528
221076,9.49185986868855
244233,26.531505563743117
84199,14.453597106578385
208800,24.36813895021344
206872,9.232696969077734
297541,13.13170794347205
174016,13.147018053885112
265195,16.15896193736202
225731,11.629027149764347
262195,65.55868550691171
72375,23.234141607998076
135802,11.307873024154942
168400,6.167048784313508
135144,7.875243010737906
239718,15.475753482186052
266713,10.315634806052849
234254,4.253269523664375
287870,15.331018120690022
93519,29.701536244911875
88913,14.587884611777676
49032,7.0348610177226405
51297,67.01595526352445
95793,28.64617996286898
144181,9.755711132404876
230163,26.50230204659472
221960,6.408801594493611
99457,25.430072889903453
299356,6.962760748055435
280822,12.354128772495372
185513,6.033204476786232
157627,21.820209707000835
118326,16.324130445573307
160743,45.90521748841536
212051,9.586370935514719
83362,4.921937106150187
174483,29.734938506453762
15300,13.345308489754599
116288,9.873896361679723
54546,14.039824064864632
262923,5.125785210631529
246639,18.07454194235253
284584,13.552234833162368
265810,15.469321686698745
78051,14.194190554940514
250529,5.182353973853722
120958,10.861253510393013
259458,7.723942647966809
66878,18.31429886040676
51315,3.3046077446949043
18987,9.799336757743486
138615,27.51649243041342
63193,14.273933966552196
180314,8.67524732039925
108634,5.392763011190933
107374,16.262648583781765
230939,13.137729005594958
279054,15.085442401709907
20680,41.73939139621723
236374,41.29817647466592
173022,8.413868418160337
208984,13.899581194311608
253597,21.168323651332358
60803,4.395121876788254
199456,20.971700814801814
51863,27.56475056304189
188209,32.78214004759085
164800,12.994956128369594
113637,4.154500645672403
167879,19.20647456196033
243142,15.490501177242345
296173,7.94926681679269
112222,14.887474356206056
84675,18.184679840209817
177699,12.952541216500899
84319,23.70430648370146
225810,21.777710299240404
4197,13.525538359415853
175555,33.4217129085734
156749,19.098046127264237
182820,8.143415862230999
204212,9.373254893534396
214689,27.965601248327296
84514,22.026038226773554
118766,8.890074681264403
172144,17.863632876436778
182372,12.04262824129129
206790,22.085251901625835
5855,6.268385977468503
247392,13.233579633700934
34287,6.918718837738322
223036,24.948856609177604
111781,48.58975637518627
209600,19.109323965997245
77312,16.422100267940433
44370,10.807346635951426
237554,15.120654081289766
258424,17.752546102320004
241590,36.822328751329316
58430,12.768058986042895
231675,10.146207913871931
151993,22.55099986019215
117909,32.607150895414705
282466,8.528303383842202
74104,14.587302467809586
234415,14.038090604479605
130787,6.589420418534812
198663,20.424259746595006
6429,20.24889733314017
207698,12.256326153303895
59833,15.157428101567904
181719,8.600868358214116
288746,12.39128138535986
242734,30.347979514773822
127022,9.760429068401521
127654,13.082830051596694
12417,41.9895307172983
19699,40.0695938282861
197401,17.703561054846386
254965,13.050702025640529
214392,23.5822909884344
108593,8.643485466200902
168026,15.633434379384891
2564,44.58465354306815
91648,8.935253339330934
243871,10.10291504463338
269244,11.651143712459946
264490,18.34813048006806
34299,16.188169585884417
171145,14.563376790698902
277594,15.979959302281266
128343,18.58419603929404
192126,174.23097666895018
2244,41.49755469460571
297621,10.178970254784753
218839,38.742251745972915
226281,16.846617696733887
142174,27.28466234898154
283426,6.778592614568464
128310,22.656691712869424
75151,6.7743410937359565
118267,24.27188134076718
200319,8.144669456691679
250095,13.447224022288406
41483,2.066874638205735
48763,19.277438558655003
38617,6.5876567225418174
255062,8.860199374590962
165142,10.352286600014931
76555,14.808255672364643
287897,7.989980233043483
84365,11.864332290209429
151148,33.88088886031848
223921,7.976750255850504
184534,6.662818295305301
135353,13.687662479657964
250680,26.13845670557944
136242,3.0553102097466653
61856,12.752652788642761
63341,13.379652493732525
292713,14.175909768078935
287698,12.890176971782887
33262,15.461781697843957
292284,10.266852488964666
98158,27.845211356717833
193379,19.211143955460575
162726,14.13970415687149
19908,49.2133918204965
199800,16.041449428229846
269079,11.573197606994626
296462,6.889216247791011
249716,58.07630076451999
268553,8.190474050678322
139281,9.412450814319975
222038,11.039312548046954
224474,9.34798543197519
292338,11.787216252152565
169865,4.069408926923023
229730,22.85108044156894
199363,32.58438644044672
240956,21.028974136418718
199007,12.428812239551817
142948,47.67152151850021
29728,11.688609751352173
108172,24.56788050558316
58357,9.963275113608024
190972,11.21692498683828
192963,20.18900675044901
108681,13.577222436268045
72344,17.28191124003216
49491,6.163919143730353
274316,5.091071778360365
282723,8.321377258414344
23860,37.12515098606145
250005,28.732654937355356
110873,20.51681327949625
285888,11.649422878687993
83156,12.976626693856211
252150,7.4319192104465275
192722,19.839941809081296
6307,12.425272476874042
225641,15.256628267215318
101112,3.9639437374836253
142402,34.106872911140776
103987,23.809221829055325
268977,17.691239616580287
240546,15.56489774424934
171001,9.081946136731984
165073,9.830832539550759
158807,15.985115389963804
107599,19.60101914488775
85377,7.384007280973214
202290,16.463172974061283
54735,65.75330401670702
237806,5.77163613238873
249748,11.801429722501231
88633,7.801024367614603
60402,10.91982123564255
170334,6.046569225201979
55610,9.06984723679522
103464,11.185712296105262
232022,7.204147266271369
39172,13.994520069012951
13639,10.251205147810982
143131,7.5228706759798065
39608,24.053194468839976
37899,12.402567394722329
65460,10.41754113764996
77248,12.636884621041279
158822,13.68814330225056
26696,3.209284028966777
37041,4.490060450148732
244820,271.8280143326898
42077,14.683720970777745
278915,11.702220293909921
89523,17.59697593924243
33169,6.933302881713617
109024,29.874935749983802
284392,6.079017813281325
250120,14.400639393635391
239664,10.31047298864641
99726,8.736435061138582
75667,9.406893024452513
294121,8.996946717682352
48620,15.857724766182516
154938,19.240385597517502
14131,9.588709496646311
191274,30.746604945056063
267200,10.3942212935793
31991,11.805202833881392
184281,9.488297166269996
185294,3.8921921127917978
294484,14.56268373208854
233016,21.15572692679719
75285,12.932025785304475
102855,11.177597556710964
113197,18.387714586843078
164925,6.169448767881491
180590,4.6333827834759145
238034,14.946346629251126
7662,39.35536206895783
227517,22.06184658871922
114917,24.653727821784543
101143,37.70898466949019
177729,8.746534922434996
29071,12.889141004782628
169351,5.005027928220569
121301,14.334028435597865
3465,21.407606435799043
146006,51.35974714317287
66962,5.70020486247165
2447,46.499275928139085
99218,14.927614361884277
147794,46.47421476886757
76756,15.554858119342999
266760,15.555122357479958
275975,11.02061852782639
79810,21.600502594221638
201130,26.67929884589324
189569,21.04959961813435
131072,8.689213668344792
267896,10.04490443248926
74578,14.325195699529672
245924,7.67943646273251
133141,16.56736043147397
165975,29.315415500461473
19726,46.51315255597463
198734,6.3842107748631545
6135,18.47178192871967
76785,8.156916909547173
281857,14.158744628119912
83493,6.971064672509807
31405,11.548250894666761
237016,23.913583125662022
225858,13.760507715703458
254196,18.325907589663156
256719,18.86988375613273
207783,13.15042098115664
14270,12.204472597535293
165339,10.465806594670418
84121,6.978170537651652
250589,16.752001199002596
103957,32.49986452481598
206351,14.20926317053392
179900,24.053975385709833
251716,7.333715062876337
94571,16.80794031740274
27094,13.178249974314472
138537,20.31208341783438
139877,9.983745956878703
215373,31.919771645033176
161821,161.01649113239864
100130,30.701214827307172
253623,9.094985319530952
106824,32.39778261677529
275040,18.55278986403699
69529,15.511138857534458
10565,7.471971111316565
104830,23.547886804127664
298545,12.813295087429008
275507,6.9157928284812495
133933,9.38065586301244
129010,14.126141042084683
235369,32.50698086026257
28072,12.071017433296426
279083,14.07968196611425
68462,14.64974120086671
233608,18.70722217639864
144436,16.7818013613353
42645,5.580692883582165
58196,9.8737800957479
236393,8.031694112832632
38684,20.306470386542568
15302,12.405707898036678
51428,12.849933487249197
66516,22.18433821886102
49059,16.949320000098258
250980,23.034393951084258
41368,6.7995797761915195
13182,39.60327858328839
110697,66.70516988439464
273955,13.835591882812166
50897,5.941234280921995
16436,16.476599989538695
208962,6.792124702578823
95222,24.271933495386115
77966,16.242582742614445
233350,15.007398695160473
117914,20.075326940544247
59220,6.79096055936029
41088,36.83489623784108
236208,15.588427199370887
188703,6.4502222751331955
13554,5.6640965071215685
241601,28.550942036403477
214009,7.6886201627578
42151,6.779085454618158
1718,66.8629914926721
169549,11.142945844619959
135468,20.564227202106167
45681,10.847973857554965
115800,19.731115126773368
181753,9.92664523168142
207159,11.061399395600917
16219,14.613482308756755
169692,11.859857578833033
108990,25.538759999846445
208966,18.889171005850752
249534,9.26384265434158
124640,27.766416937640347
181392,7.787670493278034
19055,24.649490474800118
94738,20.81458389319058
88674,27.86717983088467
271770,20.17782842738772
174395,9.479940380109289
226492,15.656155937212814
125385,22.820658083552704
132826,15.54263849228316
282527,9.242695849173185
85865,8.27347894320485
22853,22.864424897339482
60347,9.068379840186507
164143,10.187762994958916
274594,7.446401759671693
119348,5.602712310079467
117494,17.759569071262646
253240,11.507674192553099
88639,8.791756420102802
73607,25.842880125573032
1142,16.561845403051347
292257,5.310473564495317
243899,11.236501493256103
221100,44.430708790677194
58297,18.069301403095178
80858,7.602828277002327
31224,8.297987326915191
209869,8.984937397048032
214834,12.041765972800302
95284,5.467842562926478
86806,21.145930122275114
168331,10.610971248878188
20080,50.08504956983355
24849,17.690920663012346
291085,13.440712879613756
206277,12.832072256313529
75318,6.158416803410679
103736,9.483018797325098
106053,3.5299063782023516
59052,16.946516216164397
41909,47.108348625247466
206638,6.090057416679269
105901,14.968054569998747
170860,9.22573270774976
138316,22.88124977642765
126172,10.923256237905086
99631,32.89051899455274
52394,31.860930988695404
134540,30.058173009799173
191937,9.394503018014758
133691,12.600719426030956
61495,35.060988580818865
139305,14.835598009657163
221211,10.066979895244815
208125,4.426522251157365
69740,16.9799413652582
195654,74.54448283031867
74481,11.377717318171367
211503,9.469687138093287
31733,6.7678609757476655
211711,21.83890731278121
216273,9.310701551715463
264070,18.68549000850151
684,11.656852672835834
123972,20.749375494706772
72355,13.823492746207078
47712,11.44670930645127
125326,7.756406106535342
190978,9.806915521753817
40441,37.94942696051699
273212,4.373590869651926
283261,6.0563021822201
80293,11.673290813329881
143815,50.68341523451677
68115,15.025152738752569
138246,4.015075644416953
121944,10.0988101765841
145429,5.268945591155979
268863,6.3185485649386575
271131,7.965106031517199
32508,10.354846236112206
123413,7.657876306412454
87683,25.85561303011491
47372,6.121464939872984
6216,81.88004896270232
191236,9.27249805096775
87821,3.513425943096893
115619,11.172974524999807
92847,14.008442427826157
237727,12.146225113436143
77638,14.730634458669327
116964,14.867003071249465
239487,17.112073277511413
25649,6.071187525560437
164893,59.36724754560576
275371,14.956319559862933
42685,12.518527875668584
80112,15.028609928391367
157877,27.536943943378375
41009,42.380038280038164
182144,12.016330997218652
258179,36.1145225209367
160023,13.259298148743433
271314,10.492977967801476
112062,4.774597719573129
133237,18.78706648580638
26632,10.546368376881112
171636,44.592990580176235
11875,9.920569916055381
263839,10.19528456020423
259479,6.014956108028201
105950,12.980694628535684
57570,21.69818852921535
15465,12.607649069534231
37395,8.975272377984004
58988,8.813143718264488
13421,5.6781339141784555
113781,26.431782786314702
104650,23.34015082035546
258552,18.642529250060704
84891,38.544360781440034
111296,11.632891158439675
56788,15.355935888611754
196943,14.740287026062907
115478,13.645300570054346
56859,6.164254662399465
246236,20.405175700535974
217653,20.623122298096323
10327,16.09591008813272
94764,13.039697017727375
16267,10.589739813139097
282283,4.9811100694875154
278658,13.918706580430197
274945,13.146494116607476
139542,12.653244513030726
147181,13.427048607269265
198119,10.313905918972628
152292,36.25420691872587
107098,3.082542590698626
170905,9.556663272433386
178379,18.483131787200385
267105,37.956030899853644
23632,5.519615024519843
120841,33.14294959816258
100019,28.824940183841115
179847,8.112429261879912
230853,3.4047855147336135
22703,34.96435415387514
43126,16.779910742229184
62690,30.304131383751773
146618,43.570444592206584
143711,41.27653456705711
149968,50.570762241319116
37764,4.652550682133428
215596,15.564107199642503
265165,9.072474753646329
209986,12.37921373670534
140019,16.210375165435167
204861,6.77262469261803
56514,8.802145282621714
161534,21.728041053957963
135629,15.676559156087778
275806,14.435178795233565
291973,13.701207352592442
169537,20.631223274367823
110680,35.30200326524347
22947,7.374171139728218
159715,9.747626956141847
299169,9.483113812031608
55139,18.91253439053078
173215,11.646010969588112
44039,24.25296305817419
156986,50.9057305761191
220117,8.64237825323976
282993,5.418521647121714
54873,21.626620139812168
241259,20.92946747429839
260278,22.70269914590701
258422,11.940364985102645
44759,54.16951289876032
289982,12.18337476675908
196346,50.93859935476837
275844,7.224705505718214
276990,16.400044862944554
132027,18.975594751648615
218956,14.652940449634587
104901,10.637859111953329
69548,18.959760955077392
211631,24.899482979205644
30832,35.29194574309083
290672,10.87331356784572
54211,6.966799117458729
128028,17.532895043482444
28432,6.8076077875756305
94040,8.484681232496847
228277,18.651584373876855
118706,35.102409109349004
277890,8.37750088970426
257948,40.988330532348634
213413,49.4902910118692
231328,27.113351310041995
221333,6.916082613344034
176781,18.314010936440635
78313,19.496635396513163
216049,23.378583109972013
148857,25.780818981010242
163237,12.063943971904521
85670,7.615655143473611
272935,6.745379188173417
273881,39.86737968027859
193648,13.431012293336726
117975,14.9037924835402
209194,7.062756712346711
294931,11.754178155430456
244560,7.346868918829436
113541,39.9444776444586
94663,24.556345415729098
115746,20.483860373624406
118832,24.429508777894426
193633,11.610618490377961
233386,14.540040487296125
6928,24.14483552452794
60500,13.680811036686679
167874,15.355667248906064
161601,48.99290802954343
89181,16.992069772960097
79938,6.4715784099966305
99140,5.874056060241017
35558,16.735105471883884
162440,10.131376050612735
91688,15.046759285498423
101188,48.64771164902113
249565,12.459749078169676
125086,75.9554051933891
178708,14.004177771734684
257616,8.519817260031537
29001,11.604076117363482
168428,22.97107528536587
27283,6.383435794795607
27883,13.735594398198732
221547,7.390381133447273
79513,18.625271999758397
151662,3.9830332413396343
100062,9.680980387525949
297439,9.531668645395985
192556,13.32368597696477
215988,10.10751299134385
78925,7.896228561069479
99514,42.383554251829096
56839,9.679329121111069
257451,13.951498618374973
93276,10.456119430869878
241547,14.191706474303299
21568,10.122954033238454
62351,13.497566991889748
27025,21.372657767520835
37702,9.662254950031153
37108,27.405010878633696
79306,11.506097989587799
264886,16.19310504210179
212140,32.17578573919159
62963,9.962375498422483
127466,10.645591090746555
62691,27.21415920661529
79047,7.226889655653885
195874,60.414947266993245
16332,19.411452719428016
285797,11.277068020687427
181591,14.61936750033678
51511,21.11503280201827
102390,12.498468210851534
71955,21.37252949455472
156083,18.53920272428039
193851,8.689089199177534
146410,7.615904748614256
263179,15.252345398310158
154704,3.3383602090466153
272897,6.9667833108942885
147124,10.189977583376557
59906,18.59086969188992
245447,19.308223413442715
105648,30.510532991944544
290744,8.501080775957886
247094,15.749659771987478
26777,27.72103265558959
114070,10.222326994767158
91014,28.705278210779007
135928,12.90807830033242
25177,6.2876136559330735
12481,32.26636910450179
46244,11.126776364771704
204048,46.36553106176447
129794,17.834303939434033
14452,15.30818075574464
50035,10.401226486333313
244140,48.947017963325735
267827,21.695225479131487
226830,12.250033184498587
185013,11.216832314104423
75279,19.649161454128745
197044,10.065145274580008
43122,19.617456227374074
287737,9.660194109345584
201236,16.23044057612849
123151,16.52236971456496
63932,51.66882592328696
193345,10.608140863316368
225768,9.483419680539797
65831,18.448655323990607
760,16.11852287260479
13347,21.514172110037652
166918,10.255995587524776
137841,16.23744344060333
6221,131.6809780616527
266328,13.355071496858484
112787,19.25852996324727
24898,17.022158370315974
270437,6.9458973219121924
83171,2.5602254674370433
104106,8.555708125776281
233638,13.229289040774455
538,14.477951398542851
157839,4.07920960485235
228788,11.540513780391564
269630,18.944980401869508
4524,40.70564479695515
117842,9.366748778215783
263898,12.404496299627105
59237,27.549951723945636
4143,44.528850582339714
130208,7.9355897216323665
290536,7.075519901168292
238163,12.487904673541905
238979,13.735933848141949
